PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,FamilyCategory_Large,FamilyCategory_Small,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_MidAge,AgeGroup_Senior,FareGroup_MidLow,FareGroup_MidHigh,FareGroup_High,Class_Sex_1_male,Class_Sex_2_female,Class_Sex_2_male,Class_Sex_3_female,Class_Sex_3_male
1062,3,27.0,0,0,7.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1063,3,27.0,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1064,3,23.0,1,0,13.9,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1065,3,27.0,0,0,7.2292,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1066,3,40.0,1,5,31.3875,7,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
1067,2,15.0,0,2,39.0,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,False,False,False
1068,2,20.0,0,0,36.75,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,True,False,False,False
1069,1,54.0,1,0,55.4417,2,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1070,2,36.0,0,3,39.0,4,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,True,False,False,False
1071,1,64.0,0,2,83.1583,3,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False
1072,2,30.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1073,1,37.0,1,1,83.1583,3,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
1074,1,18.0,1,0,53.1,2,0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False
1075,3,27.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1076,1,27.0,1,1,247.5208,3,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1077,2,40.0,0,0,16.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
1078,2,21.0,0,1,21.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
1079,3,17.0,2,0,8.05,3,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,True,False,False,False,True,False,False,False,False,False,False,True
1080,3,27.0,8,2,69.55,11,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,True,False
1081,2,40.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1082,2,34.0,1,0,26.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
1083,1,27.0,0,0,26.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,True,False,False,False,False
1084,3,11.5,1,1,14.5,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,True
1085,2,61.0,0,0,12.35,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,True,True,False,False,False,False,True,False,False
1086,2,8.0,0,2,32.5,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False
1087,3,33.0,0,0,7.8542,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1088,1,6.0,0,2,134.5,3,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,False
1089,3,18.0,0,0,7.775,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False
1090,2,23.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1091,3,27.0,0,0,8.1125,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
1092,3,27.0,0,0,15.5,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1093,3,0.33,0,2,14.4,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True
1094,1,47.0,1,0,227.525,2,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1095,2,8.0,1,1,26.0,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False
1096,2,25.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1097,1,27.0,0,0,25.7417,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,True,False,False,False,False
1098,3,35.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1099,2,24.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1100,1,33.0,0,0,27.7208,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False
1101,3,25.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1102,3,32.0,0,0,22.525,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
1103,3,27.0,0,0,7.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1104,2,17.0,0,0,73.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,True,False,False,True,False,False
1105,2,60.0,1,0,26.0,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,False,True,False,False,False
1106,3,38.0,4,2,7.775,7,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1107,1,42.0,0,0,42.5,1,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1108,3,27.0,0,0,7.8792,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1109,1,57.0,1,1,164.8667,3,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,True,True,False,False,False,False
1110,1,50.0,1,1,211.5,3,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
1111,3,27.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1112,2,30.0,1,0,13.8583,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,True,False,False,False
1113,3,21.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1114,2,22.0,0,0,10.5,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,True,False,False,False
1115,3,21.0,0,0,7.7958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1116,1,53.0,0,0,27.4458,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,False,False,False,False,False
1117,3,27.0,0,2,15.2458,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1118,3,23.0,0,0,7.7958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1119,3,27.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1120,3,40.5,0,0,15.1,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,False,False,False,False,True
1121,2,36.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1122,2,14.0,0,0,65.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,True,False,False,True,False,False
1123,1,21.0,0,0,26.55,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False
1124,3,21.0,1,0,6.4958,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1125,3,27.0,0,0,7.8792,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1126,1,39.0,1,0,71.2833,2,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
1127,3,20.0,0,0,7.8542,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1128,1,64.0,1,0,75.25,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,True,True,False,False,False,False
1129,3,20.0,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1130,2,18.0,1,1,13.0,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,False,False,True,False,False,False,True,False,False,False
1131,1,48.0,1,0,106.425,2,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
1132,1,55.0,0,0,27.7208,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,False,False,False,False,False
1133,2,45.0,0,2,30.0,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,False,True,False,False,False
1134,1,45.0,1,1,134.5,3,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1135,3,27.0,0,0,7.8875,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1136,3,27.0,1,2,23.45,4,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
1137,1,41.0,1,0,51.8625,2,0,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1138,2,22.0,0,0,21.0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
1139,2,42.0,1,1,32.5,3,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,True,False,False
1140,2,29.0,1,0,26.0,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
1141,3,27.0,1,0,14.4542,2,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
1142,2,0.92,1,2,27.75,4,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False
1143,3,20.0,0,0,7.925,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1144,1,27.0,1,0,136.7792,2,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
1145,3,24.0,0,0,9.325,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1146,3,32.5,0,0,9.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1147,3,27.0,0,0,7.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1148,3,27.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1149,3,28.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1150,2,19.0,0,0,13.0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,True,False,False,False
1151,3,21.0,0,0,7.775,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1152,3,36.5,1,0,17.4,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
1153,3,21.0,0,0,7.8542,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1154,2,29.0,0,2,23.0,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
1155,3,1.0,1,1,12.1833,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False
1156,2,30.0,0,0,12.7375,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1157,3,27.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1158,1,27.0,0,0,0.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,True,False,False,False,False
1159,3,27.0,0,0,7.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1160,3,27.0,0,0,8.05,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
1161,3,17.0,0,0,8.6625,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,True,False,False,False,False,False,False,True
1162,1,46.0,0,0,75.2417,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1163,3,27.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1164,1,26.0,1,0,136.7792,2,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1165,3,27.0,1,0,15.5,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1166,3,27.0,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1167,2,20.0,1,0,26.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
1168,2,28.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1169,2,40.0,1,0,26.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
1170,2,30.0,1,0,21.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
1171,2,22.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1172,3,23.0,0,0,8.6625,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
1173,3,0.75,1,1,13.775,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True
1174,3,27.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1175,3,9.0,1,1,15.2458,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False
1176,3,2.0,1,1,20.2125,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False
1177,3,36.0,0,0,7.25,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1178,3,27.0,0,0,7.25,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1179,1,24.0,1,0,82.2667,2,0,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
1180,3,27.0,0,0,7.2292,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1181,3,27.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1182,1,27.0,0,0,39.6,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,True,False,False,False,False
1183,3,30.0,0,0,6.95,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1184,3,27.0,0,0,7.2292,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1185,1,53.0,1,1,81.8583,3,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1186,3,36.0,0,0,9.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1187,3,26.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1188,2,1.0,1,2,41.5792,4,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False,True,False,False,False
1189,3,27.0,2,0,21.6792,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
1190,1,30.0,0,0,45.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,True,False,False,False,False
1191,3,29.0,0,0,7.8542,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1192,3,32.0,0,0,7.775,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1193,2,27.0,0,0,15.0458,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False
1194,2,43.0,0,1,21.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,False,False,True,False,False
1195,3,24.0,0,0,8.6625,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1196,3,27.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1197,1,64.0,1,1,26.55,3,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False
1198,1,30.0,1,2,151.55,4,0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
1199,3,0.83,0,1,9.35,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True
1200,1,55.0,1,1,93.5,3,0,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1201,3,45.0,1,0,14.1083,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False,False,False,False,False,True,False
1202,3,18.0,0,0,8.6625,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,True,False,False,False,False,False,False,True
1203,3,22.0,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1204,3,27.0,0,0,7.575,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1205,3,37.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1206,1,55.0,0,0,135.6333,1,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
1207,3,17.0,0,0,7.7333,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False
1208,1,57.0,1,0,146.5208,2,0,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1209,2,19.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1210,3,27.0,0,0,7.8542,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1211,2,22.0,2,0,31.5,3,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,True,False,False
1212,3,26.0,0,0,7.775,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1213,3,25.0,0,0,7.2292,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1214,2,26.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False
1215,1,33.0,0,0,26.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,True,False,False,False,False
1216,1,39.0,0,0,211.3375,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False
1217,3,23.0,0,0,7.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1218,2,12.0,2,1,39.0,4,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,True,False,False,False
1219,1,46.0,0,0,79.2,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,True,True,False,False,False,False
1220,2,29.0,1,0,26.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
1221,2,21.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1222,2,48.0,0,2,36.75,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,True,False,True,False,False,False
1223,1,39.0,0,0,29.7,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False
1224,3,27.0,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1225,3,19.0,1,1,15.7417,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1226,3,27.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1227,1,30.0,0,0,26.0,1,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False
1228,2,32.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1229,3,39.0,0,2,7.2292,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1230,2,25.0,0,0,31.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,True,False,False
1231,3,27.0,0,0,7.2292,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1232,2,18.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,True,False,False,False,False,True,False,False
1233,3,32.0,0,0,7.5792,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
